id,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,dq_rule,operating_activity,investing_activity,financing_activity,net_cash_flow,Year,Annual_Report,date,open_price,high_price,low_price,close_price,volume,adjusted_close,company_logo,company_name,chart_link,about_company,website,nse_profile,bse_profile,face_value,book_value,roce_percentage,roe_percentage
120,ADANIPORTS,Mar 2013,3577.0,1195.0,2382.0,67.0,344.0,542.0,422.0,1762.0,7.0,1639.0,8.0,12.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
121,ADANIPORTS,Mar 2014,4830.0,1910.0,2919.0,60.0,685.0,977.0,649.0,1978.0,12.0,1741.0,8.0,12.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
122,ADANIPORTS,Mar 2015,6152.0,2250.0,3902.0,63.0,686.0,1175.0,912.0,2501.0,7.0,2324.0,11.0,10.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
123,ADANIPORTS,Mar 2016,7109.0,2532.0,4577.0,64.0,730.0,1124.0,1063.0,3119.0,9.0,2856.0,14.0,8.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
124,ADANIPORTS,Mar 2017,8439.0,3021.0,5418.0,64.0,1037.0,1116.0,1160.0,4179.0,7.0,3902.0,19.0,7.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
125,ADANIPORTS,Mar 2018,11323.0,4166.0,7157.0,63.0,844.0,1579.0,1188.0,5234.0,30.0,3690.0,18.0,11.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
126,ADANIPORTS,Mar 2019,10925.0,4330.0,6596.0,60.0,1289.0,1385.0,1373.0,5126.0,21.0,4045.0,19.0,1.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
127,ADANIPORTS,Mar 2020,11873.0,5926.0,5947.0,50.0,1928.0,1951.0,1680.0,4244.0,11.0,3785.0,19.0,17.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
128,ADANIPORTS,Mar 2021,12550.0,3862.0,8688.0,69.0,1967.0,2255.0,2107.0,6292.0,20.0,5049.0,25.0,20.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
129,ADANIPORTS,Mar 2022,17119.0,7591.0,9528.0,56.0,1832.0,2544.0,3099.0,5717.0,13.0,4953.0,23.0,22.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
130,ADANIPORTS,Mar 2023,20852.0,9905.0,10947.0,52.0,327.0,2363.0,3425.0,5487.0,2.0,5391.0,25.0,20.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
131,ADANIPORTS,Mar 2024,26711.0,11121.0,15589.0,58.0,671.0,2733.0,3888.0,9639.0,16.0,8104.0,38.0,16.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
132,ADANIPORTS,TTM,28443.0,11278.0,17165.0,60.0,1039.0,2591.0,4053.0,11560.0,,9743.0,45.0,,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
133,ADANIPORTS,Mar 2013,3577.0,1195.0,2382.0,67.0,344.0,542.0,422.0,1762.0,7.0,1639.0,8.0,12.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
134,ADANIPORTS,Mar 2014,4830.0,1910.0,2919.0,60.0,685.0,977.0,649.0,1978.0,12.0,1741.0,8.0,12.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
135,ADANIPORTS,Mar 2015,6152.0,2250.0,3902.0,63.0,686.0,1175.0,912.0,2501.0,7.0,2324.0,11.0,10.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
136,ADANIPORTS,Mar 2016,7109.0,2532.0,4577.0,64.0,730.0,1124.0,1063.0,3119.0,9.0,2856.0,14.0,8.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
137,ADANIPORTS,Mar 2017,8439.0,3021.0,5418.0,64.0,1037.0,1116.0,1160.0,4179.0,7.0,3902.0,19.0,7.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
138,ADANIPORTS,Mar 2018,11323.0,4166.0,7157.0,63.0,844.0,1579.0,1188.0,5234.0,30.0,3690.0,18.0,11.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
139,ADANIPORTS,Mar 2019,10925.0,4330.0,6596.0,60.0,1289.0,1385.0,1373.0,5126.0,21.0,4045.0,19.0,1.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
140,ADANIPORTS,Mar 2020,11873.0,5926.0,5947.0,50.0,1928.0,1951.0,1680.0,4244.0,11.0,3785.0,19.0,17.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
141,ADANIPORTS,Mar 2021,12550.0,3862.0,8688.0,69.0,1967.0,2255.0,2107.0,6292.0,20.0,5049.0,25.0,20.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
142,ADANIPORTS,Mar 2022,17119.0,7591.0,9528.0,56.0,1832.0,2544.0,3099.0,5717.0,13.0,4953.0,23.0,22.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
143,ADANIPORTS,Mar 2023,20852.0,9905.0,10947.0,52.0,327.0,2363.0,3425.0,5487.0,2.0,5391.0,25.0,20.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
144,ADANIPORTS,Mar 2024,26711.0,11121.0,15589.0,58.0,671.0,2733.0,3888.0,9639.0,16.0,8104.0,38.0,16.0,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
145,ADANIPORTS,TTM,28443.0,11278.0,17165.0,60.0,1039.0,2591.0,4053.0,11560.0,,9743.0,45.0,,DQ-02,,,,,,,,,,,,,,,,,,,,,,,,
1263,ULTRACEMCO,Mar 2013,20514.0,15674.0,4839.0,24.0,304.0,252.0,1023.0,3867.0,30.0,2688.0,98.0,9.0,DQ-03,,,,,,,,,,,,,,,,,,,,,,,,
1264,ULTRACEMCO,Mar 2014,20730.0,16695.0,4035.0,19.0,322.0,361.0,1139.0,2858.0,23.0,2213.0,80.0,11.0,DQ-03,,,,,,,,,,,,,,,,,,,,,,,,
1265,ULTRACEMCO,Mar 2015,23306.0,18881.0,4425.0,19.0,350.0,587.0,1203.0,2986.0,30.0,2102.0,76.0,12.0,DQ-03,,,,,,,,,,,,,,,,,,,,,,,,
1266,ULTRACEMCO,Mar 2016,25153.0,20252.0,4901.0,19.0,464.0,566.0,1377.0,3421.0,28.0,2480.0,90.0,11.0,DQ-03,,,,,,,,,,,,,,,,,,,,,,,,
1267,ULTRACEMCO,Mar 2017,25375.0,20162.0,5212.0,21.0,648.0,640.0,1348.0,3872.0,30.0,2714.0,99.0,10.0,DQ-03,,,,,,,,,,,,,,,,,,,,,,,,
1268,ULTRACEMCO,Mar 2018,30979.0,24834.0,6145.0,20.0,242.0,1238.0,1848.0,3301.0,33.0,2224.0,81.0,13.0,DQ-03,,,,,,,,,,,,,,,,,,,,,,,,
